Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY34,OUT013,2747.5395597824413
DRJ49,OUT049,2093.720764870119
FDE05,OUT049,2385.6839600417698
FDU31,OUT017,3707.5370216941506
NCN19,OUT027,4409.455693706618
FDK56,OUT027,4403.137473339974
FDK58,OUT017,1829.0603432868415
NCJ42,OUT035,1727.1230675024262
FDZ34,OUT027,4515.2634617806125
FDA52,OUT018,2567.7983701421413
NCR29,OUT013,1011.9394937021655
FDT48,OUT035,3305.111740043159
DRJ51,OUT019,1618.9988062216805
NCS54,OUT046,2865.5074838337628
FDV01,OUT035,2601.420436124212
DRG51,OUT027,3978.8663783379184
NCG42,OUT013,2160.4341712015716
FDA51,OUT049,1809.4713858354376
FDV19,OUT010,714.4226466482085
NCT18,OUT045,2839.9314955925975
NCS41,OUT045,2912.8189948555864
FDO03,OUT046,3709.8416104059147
FDL12,OUT010,938.8619477450407
FDY37,OUT010,444.87966218762153
FDI58,OUT049,1572.6285541362888
FDT28,OUT018,2085.4483639204495
NCC42,OUT010,297.6092557934983
FDO01,OUT017,2321.629740656478
FDJ02,OUT013,2490.540758615026
FDQ04,OUT018,408.63656501178684
DRL47,OUT013,2091.6900868030466
FDZ32,OUT035,1909.4345917420715
FDC35,OUT035,3383.2022740714665
FDX14,OUT045,1054.1923787395197
FDZ35,OUT013,1787.2358820530699
FDL14,OUT013,2641.767923199552
FDO04,OUT049,943.8500674785132
DRK11,OUT017,2562.560083602297
FDB44,OUT018,3145.45913621223
FDZ50,OUT049,2923.627576397022
FDI12,OUT027,2899.8501052682063
FDU43,OUT017,3963.36297621131
FDD58,OUT010,356.0460484198097
FDB27,OUT017,3150.372043016089
FDB04,OUT018,1065.6652759761548
NCO17,OUT013,2020.7094099989663
FDL12,OUT017,1086.8693868070607
DRJ13,OUT049,2571.3038182527002
FDD57,OUT045,1578.0900147043822
FDW19,OUT035,1966.4950562230547
DRD27,OUT018,1252.4255670135599
FDH27,OUT027,3669.8914663579626
NCW30,OUT027,5565.6909996287795
FDR40,OUT018,1077.8636472790422
FDG05,OUT013,2590.4300123660123
NCY41,OUT019,1306.7760331324994
FDI38,OUT018,3085.7868236523664
FDR20,OUT046,847.3369162824002
FDE09,OUT017,1950.420383076379
FDN50,OUT019,276.61723811188153
DRF27,OUT045,2322.0644652085557
DRF51,OUT013,561.9191719586717
NCO02,OUT019,856.9562733072557
FDB51,OUT027,2378.7080322787942
FDJ50,OUT013,994.1625366182125
FDN52,OUT013,1453.8637189637448
FDX14,OUT013,1217.9222906099515
FDT27,OUT019,1870.6040187251335
FDV10,OUT013,800.4677343592916
FDU33,OUT046,788.9377075478526
FDU58,OUT046,3050.766998864033
NCP42,OUT027,4542.93789940551
FDL51,OUT027,4792.073291208982
DRH15,OUT027,2084.875990613759
FDU16,OUT017,1530.6519881857562
FDW15,OUT017,2551.310113567305
FDQ44,OUT045,1964.794087927638
NCI06,OUT027,4296.746165942297
DRK23,OUT019,2104.754105815001
FDC28,OUT035,1843.6999217326525
NCY17,OUT019,1126.585002867184
NCV05,OUT018,2203.193947554492
FDM34,OUT019,202.1191347272213
DRD60,OUT027,4331.41867728551
FDT38,OUT046,1330.3226595024407
FDQ57,OUT018,2051.081664719498
FDE59,OUT027,2068.3774781469633
NCM43,OUT046,2607.9417061054382
DRI51,OUT049,2677.2461002591526
NCG30,OUT017,2072.422628695677
NCK54,OUT035,1925.595050187876
FDQ16,OUT019,140.8538324429078
FDI36,OUT013,3245.546257349986
FDX16,OUT027,3799.475635986644
FDA34,OUT046,2850.304316249955
FDJ48,OUT018,3650.6183335982078
FDU47,OUT035,2291.4855500876015
FDS39,OUT046,2344.271503518537
FDD11,OUT046,4057.520254202024
FDM16,OUT027,2681.764028608782
FDU56,OUT018,2677.398234806083
FDQ32,OUT017,2173.0059782293188
DRK35,OUT013,742.9447342160822
FDA58,OUT049,3731.6927396055225
DRG48,OUT019,399.40722132256474
FDT59,OUT010,1747.7045942710195
FDQ31,OUT019,358.97319606632254
FDS51,OUT018,767.2535655965435
FDW32,OUT027,2921.588868895461
FDI15,OUT027,5501.077277384429
NCV30,OUT017,1114.4396417920118
DRG25,OUT049,3016.3133451835174
FDT02,OUT013,563.5053939523425
FDO33,OUT027,3251.5535012667456
FDP38,OUT035,970.9803246235842
FDZ45,OUT035,3212.7343461006953
NCA54,OUT027,4302.918343958786
FDU33,OUT017,887.1810805502364
FDN58,OUT017,3864.6942931289227
FDI05,OUT045,1194.0757173336638
FDM57,OUT019,545.8995636403165
NCS42,OUT027,2869.9805597028962
FDB57,OUT045,3573.2978405047456
FDC03,OUT045,3032.2010901502977
FDZ58,OUT013,1989.951058412878
NCK29,OUT045,1950.4632349090853
NCR53,OUT045,3502.10043501242
FDE26,OUT027,3776.803115457503
FDU52,OUT049,2500.6066445120578
FDE41,OUT027,2826.14794343394
FDU38,OUT018,2641.259150767218
FDA52,OUT017,2924.356422915311
FDW46,OUT046,1133.9911626109324
DRI59,OUT035,3694.7344271307943
FDT38,OUT035,1363.7223060601264
FDL33,OUT018,2829.8220527953554
FDQ01,OUT027,5472.252454964764
FDJ08,OUT046,3096.2803632498217
FDQ47,OUT049,627.0940011024115
NCZ18,OUT013,4003.7644598645443
FDE29,OUT017,1069.4258601492222
FDF10,OUT027,3775.2682186737616
FDC48,OUT049,1418.3130420149412
FDY58,OUT013,3703.6595167254645
NCX30,OUT010,2008.3505372536913
FDV11,OUT013,2900.7533625381334
FDT46,OUT046,857.7123660501594
DRD01,OUT019,974.6394382738522
FDQ11,OUT013,4162.942664378619
NCM41,OUT017,1635.948430851764
NCC55,OUT013,672.9202011127308
FDG45,OUT027,4856.70004839797
NCQ54,OUT049,2716.959167044697
FDM34,OUT045,2013.7639312330452
FDD17,OUT019,1874.5077269326532
FDN38,OUT027,5457.786894954439
FDB53,OUT018,2102.1087169009343
NCL06,OUT035,4212.319874032322
NCV18,OUT019,617.3980502249892
FDX25,OUT013,3019.000966021042
FDB39,OUT046,865.5357235878146
FDC33,OUT049,3269.8706957318614
NCO14,OUT018,463.0457968083008
FDA58,OUT027,5175.121085439181
NCQ02,OUT017,3098.86388685969
NCR53,OUT017,3699.243233150633
FDN52,OUT046,1461.0195839280111
FDG26,OUT046,4119.37091646392
FDE23,OUT027,2290.3768069869448
DRI37,OUT013,985.1479088840936
DRH37,OUT018,2334.772470961484
FDO01,OUT035,2248.6507609647424
FDK45,OUT049,2113.7156363159856
FDP23,OUT049,3491.4881210476615
FDM33,OUT035,3547.665556326754
FDD36,OUT017,2061.5127504191614
FDL56,OUT017,1517.9162015993202
FDT27,OUT010,1843.2500795037652
FDG52,OUT017,844.6229726878048
NCL42,OUT035,3932.4745229516793
DRJ24,OUT046,2935.7238591051887
FDV38,OUT046,784.6499946865556
FDT35,OUT045,2661.6740114947615
FDY51,OUT045,3426.8137935910277
FDC37,OUT017,1832.6819534640415
NCP43,OUT013,2918.003220846344
FDO33,OUT045,1736.6628180771127
FDW04,OUT018,1851.4799822037928
NCC31,OUT046,2516.0020375312824
FDK22,OUT049,3486.786327992899
FDJ50,OUT017,1074.84298433355
FDV13,OUT017,1640.1380850361886
DRL60,OUT017,2541.0251015075864
FDW03,OUT017,1867.6644783426268
FDY27,OUT035,2845.52172616356
FDB39,OUT027,2257.168422056934
FDU59,OUT045,2519.7397163976193
FDZ57,OUT049,2179.307634830075
FDO21,OUT049,3673.073253170781
FDS43,OUT018,2779.243794024791
FDU28,OUT010,1065.2178805107753
FDC51,OUT010,10.705665465082348
FDW16,OUT010,408.9565819965319
FDP32,OUT010,107.59354123663365
FDB60,OUT019,1227.5233278687895
NCQ30,OUT046,1966.2942429284362
FDD26,OUT049,3053.0105639404646
FDI44,OUT045,1235.435112452232
DRH23,OUT046,911.1452675201253
FDO44,OUT046,1833.3095903069948
FDG04,OUT046,3023.2817981260087
FDM32,OUT027,2983.105302722033
FDM09,OUT013,2795.9735847391157
FDZ47,OUT013,1683.171478618092
FDM40,OUT027,3668.2344022636294
FDY48,OUT017,1772.8440983034911
NCM30,OUT045,640.0932437503969
FDX36,OUT010,1640.275162343288
DRF03,OUT017,687.607091134105
FDN51,OUT049,4208.964318043414
FDM57,OUT049,1439.190553025286
FDB35,OUT049,1620.9962632549898
FDY13,OUT027,2745.1697124242437
FDA37,OUT017,2220.439345987701
NCX53,OUT017,2416.323139615967
FDD59,OUT018,1099.2004718857909
FDX10,OUT019,1300.817287163235
FDC03,OUT018,2782.9607564017724
FDW43,OUT035,3765.570817641485
FDW10,OUT046,2810.1320523633735
FDY14,OUT027,5509.65658809673
FDV43,OUT045,743.3911514892163
FDO40,OUT013,2463.4275235195437
FDP46,OUT027,2897.0659720094527
NCE43,OUT019,732.9243079732898
FDD05,OUT035,2002.7866137485848
FDJ60,OUT010,734.7420512938227
DRE27,OUT018,1142.4683113967133
FDO11,OUT035,4094.9729403825404
DRG11,OUT027,3167.639997139619
FDK33,OUT010,1493.1449567160564
DRM23,OUT045,2641.517775655393
FDJ02,OUT027,3861.482575378199
NCZ05,OUT045,1661.1149317774552
NCL30,OUT013,2074.2145145796526
FDZ19,OUT018,2533.848993997814
FDM45,OUT049,2008.5038084898574
FDO36,OUT046,2889.829198006849
NCK31,OUT045,770.9062400824473
DRJ37,OUT045,2380.7292481845307
FDP24,OUT018,1619.7806129875785
FDF46,OUT013,1904.3955969051713
FDX46,OUT019,906.2922654836234
NCL18,OUT045,2962.350739032081
FDJ26,OUT013,3501.041718620137
FDJ07,OUT045,1837.1893291618453
FDY15,OUT013,2438.875473062926
DRG01,OUT045,1151.3017929075372
FDF58,OUT045,1035.607005762622
FDZ14,OUT019,6.8128380048358395
FDP31,OUT049,1143.4051738542032
FDH45,OUT013,845.4880787208301
FDA09,OUT010,864.6848797257971
FDW31,OUT035,3338.363006835965
FDA57,OUT046,715.9959244466179
NCE55,OUT035,2852.6673811805404
FDC17,OUT019,1489.1690296325762
FDC59,OUT013,1192.272928651799
FDA22,OUT013,2767.7347117500176
FDK52,OUT035,3618.437040555682
NCM26,OUT046,2428.4187095082625
NCT53,OUT035,2764.340925966266
FDW45,OUT018,2089.3756089225253
NCI18,OUT035,3609.8309877487563
FDE38,OUT018,2376.753843626232
FDF08,OUT019,377.648895119004
FDY58,OUT010,1711.9730308246483
FDF58,OUT019,834.6452794862353
FDX39,OUT017,3506.1661001908337
FDB44,OUT049,3467.793973293541
FDF28,OUT013,2126.937455719117
FDE39,OUT013,1880.0635642965253
FDT37,OUT018,3760.5305776089845
FDZ45,OUT017,3271.491238891275
FDO40,OUT035,2483.6580256523184
FDM57,OUT027,2851.997077878268
DRG36,OUT017,2811.5396821456598
FDY36,OUT010,732.8555302748737
DRL60,OUT027,3847.5468466771977
FDS25,OUT019,120.10316442386511
DRF49,OUT027,3206.6222403417532
FDP16,OUT045,3837.427232449641
FDS60,OUT049,2922.204570938211
FDU15,OUT027,2141.0903429248965
FDK43,OUT046,2085.339707510999
FDN25,OUT046,1119.1894537164749
FDE53,OUT049,1734.6388126355794
FDB22,OUT013,2529.0498380804074
FDE39,OUT017,1971.66371208074
FDX35,OUT035,3707.2500027194124
NCG54,OUT049,2720.1551102359917
FDH27,OUT035,2332.0075241906698
NCK42,OUT013,3504.675493326566
FDS25,OUT049,1833.0435833954757
FDI10,OUT018,2498.583394199649
FDU35,OUT035,1678.6453283152757
FDI04,OUT017,3310.453751603732
DRK23,OUT035,4082.7657382100642
FDB53,OUT019,381.5321180334183
FDY02,OUT049,4134.3733525967855
FDM60,OUT035,811.1862304574554
NCJ31,OUT010,1704.7006641072905
DRP35,OUT017,2136.7705153663574
NCQ30,OUT018,1688.7588892490246
DRL11,OUT010,611.2312177051936
FDU01,OUT013,3088.912064670201
FDR39,OUT035,2934.1340071258455
FDO08,OUT046,2769.1502546200277
FDC02,OUT045,4100.988971602144
NCZ29,OUT035,2127.2845345302353
FDF29,OUT010,215.56921706917387
FDZ23,OUT017,3134.149468827026
NCU53,OUT018,2374.7854263112204
NCW30,OUT013,4178.022744564869
NCM26,OUT027,3876.206128398808
FDV50,OUT027,3287.049102800337
FDW15,OUT049,2422.4716688518447
FDI35,OUT027,4380.6680164677455
FDO11,OUT017,4111.540975298432
FDN48,OUT046,1522.253759925639
NCA17,OUT049,2440.26003839188
NCN54,OUT013,1345.4593679910627
FDP22,OUT013,908.7459208219504
NCB54,OUT035,2129.2356913130884
FDD08,OUT045,660.9263605130444
DRM48,OUT010,1405.2649547239525
FDG41,OUT027,3237.98184331208
FDE44,OUT027,2244.107068367026
FDE26,OUT035,2402.094669620913
NCS38,OUT013,1906.5389458332102
NCJ54,OUT018,3390.508698552143
FDI40,OUT019,334.7124146293718
FDN45,OUT018,3230.419527801144
FDU43,OUT046,3913.470994494796
FDI04,OUT010,1220.0281025070108
NCC07,OUT018,1397.2883824444755
NCC07,OUT019,208.44278859509586
NCD18,OUT045,3601.4101907137915
FDU55,OUT035,4229.244514210037
FDX59,OUT035,663.5543594021808
FDR52,OUT049,3098.004367992121
NCP17,OUT013,1123.4161328742766
FDQ32,OUT045,2007.0215352719279
NCT17,OUT049,3055.412310198916
FDO10,OUT049,1052.4614700579625
FDE32,OUT049,695.3015467046561
FDN44,OUT045,2544.7783733133238
FDH02,OUT035,1617.0631433701037
FDK60,OUT013,1685.2877746827214
FDS24,OUT019,463.52851662074727
FDL03,OUT010,1269.9527069078713
FDB46,OUT027,4836.474213336114
FDO48,OUT049,3627.7556585074217
FDZ39,OUT049,1757.5877062169109
FDT02,OUT027,1975.2724837358624
FDC50,OUT013,1584.516641041313
FDP39,OUT035,930.6776084089714
DRG15,OUT018,617.5925082645828
FDP10,OUT018,1342.99052643482
FDF53,OUT027,4354.719783314872
FDN34,OUT045,2711.154432224304
FDK02,OUT045,1897.3245055948187
FDC23,OUT045,2802.380133644602
FDJ10,OUT019,315.4612557778364
FDE53,OUT035,1809.364068811461
FDR25,OUT035,4328.61805946357
FDW50,OUT046,2574.600997033542
FDS09,OUT049,923.259280481323
FDW49,OUT010,891.7898450226342
FDU51,OUT046,2890.7524184203976
FDF28,OUT018,1775.132757377255
NCY30,OUT018,2565.2268257820315
FDD44,OUT045,4156.922314198488
FDX09,OUT017,2941.689666505165
NCF30,OUT013,2033.8724926508894
FDZ50,OUT019,983.2629509768328
FDW37,OUT013,1555.2204935194954
FDD11,OUT049,4108.5978404428415
DRH39,OUT018,827.7776159302051
FDA36,OUT049,3006.384975552982
NCG43,OUT049,1498.5273186536722
FDF02,OUT035,1750.9116085075016
FDP57,OUT027,3076.7634533077603
NCE42,OUT017,3795.888604235191
NCR38,OUT027,5406.529576349767
FDP03,OUT019,143.27947410781667
FDO51,OUT035,853.8995735721169
NCQ42,OUT046,2070.009680753097
NCM41,OUT046,1523.3474746150503
FDH48,OUT027,2816.843018635549
DRF60,OUT046,3757.995038534195
FDJ27,OUT035,1724.202865158229
FDQ14,OUT013,2392.388104526497
FDN27,OUT017,2040.6597685689267
NCQ02,OUT046,3041.0071923226837
FDJ33,OUT049,2070.636360386798
FDP07,OUT027,4588.104673553269
DRE01,OUT049,3789.316086925888
FDU36,OUT045,1586.517321019635
FDL28,OUT017,3785.353365316619
NCX53,OUT046,2309.9325084310763
FDZ39,OUT013,1791.7096573643403
NCP42,OUT013,3187.1150853280838
FDJ14,OUT035,1479.842000215186
FDK04,OUT049,952.5242357657567
NCC19,OUT017,3194.673632741961
FDS09,OUT018,605.5478373115936
FDZ02,OUT046,1613.084766548664
FDD35,OUT018,1705.6401798411357
NCY42,OUT017,2443.4010128043064
FDB05,OUT045,3862.1586347046036
FDF20,OUT035,3244.087900683247
NCO41,OUT018,1320.5538457564744
FDC40,OUT027,2683.750242850257
FDV58,OUT045,3045.47799047405
FDZ57,OUT045,2085.3805670326688
DRM35,OUT046,2897.1043897771574
DRN36,OUT018,1210.7216259323625
FDQ13,OUT046,1445.331983092352
DRO35,OUT010,58.288601277274665
NCD43,OUT035,1781.917942748576
FDA51,OUT018,1466.6017650591136
NCX17,OUT027,5122.622888659031
NCZ17,OUT049,708.5291965797658
FDR11,OUT027,3968.725107087625
FDW34,OUT049,3898.255858604354
FDN50,OUT017,1699.8834806998038
FDS09,OUT046,895.7120121613202
FDS48,OUT018,2137.446444518033
FDL44,OUT049,2695.38263953727
DRF48,OUT018,2687.9564856393854
FDA14,OUT018,2011.7226370794647
NCD30,OUT049,1586.1661111595322
FDI16,OUT017,970.4760610708137
NCG06,OUT035,4169.807095617602
DRZ24,OUT035,1983.395448437102
NCS17,OUT045,1486.5520588655993
FDB37,OUT045,3829.3586806290145
FDE10,OUT035,2196.9108352042654
FDC57,OUT045,3087.0310509426326
FDM12,OUT018,2738.4124859376434
FDE24,OUT049,2265.3356350756867
FDW22,OUT045,3500.7810703862065
DRD01,OUT027,2336.6396710420995
NCZ18,OUT027,5388.4734783448785
FDN49,OUT045,723.3784324350181
FDR22,OUT035,1943.3429301950478
FDV08,OUT019,1082.322590592165
FDY39,OUT046,3044.0017077106772
FDV36,OUT049,2058.542743395877
FDO60,OUT045,709.2402769859732
FDU04,OUT027,3414.5301660368295
FDR20,OUT027,2324.025357437335
FDW19,OUT019,22.67385781975463
FDU40,OUT049,3111.3909794085675
FDK15,OUT045,1519.0830727155678
DRF15,OUT035,2418.4413957524994
FDQ25,OUT017,2980.911932440402
FDI48,OUT019,987.3685034907098
FDS49,OUT046,1306.8827306520152
FDV22,OUT046,2604.8084927915525
NCV42,OUT046,1798.298101410465
FDX26,OUT046,2852.4336625075694
FDI33,OUT018,1169.298795010487
FDZ14,OUT049,1951.2823363959894
FDG10,OUT013,1067.0384164558052
FDM38,OUT018,625.617380468655
FDG26,OUT027,5529.877470648782
FDH46,OUT035,1773.8720977605922
FDN13,OUT018,1346.241611496713
FDU57,OUT035,2502.993185035334
NCI06,OUT046,2883.68658153977
FDM38,OUT045,896.80514757901
NCG42,OUT010,113.51701147308813
FDL39,OUT045,2771.758556767535
FDT31,OUT019,1215.2480939052932
FDV59,OUT013,3494.195884549824
FDB49,OUT035,1767.1882852334625
FDD58,OUT049,1673.370446106627
DRN59,OUT046,790.042218239066
FDX48,OUT049,2532.7190609093823
FDQ11,OUT049,4111.536679659308
FDY12,OUT049,918.7513431841251
FDQ11,OUT045,4050.9085824188674
DRI11,OUT017,2014.8529986671138
FDY32,OUT027,4056.2705586709976
FDS51,OUT045,964.7698795732908
FDR19,OUT010,376.0778420145666
DRB13,OUT018,2786.7888173929096
FDS21,OUT035,1146.759278081885
FDQ40,OUT045,2807.963028786862
NCE55,OUT013,2832.466066676853
FDX43,OUT027,4108.459021569946
FDS12,OUT049,2006.7035197839377
DRK01,OUT027,2938.6151070669216
FDN25,OUT017,1159.675685303551
FDB60,OUT046,3150.6423614592118
FDQ13,OUT017,1529.8064830289775
DRK13,OUT045,3033.565708641723
DRF25,OUT018,304.9328811524608
NCD42,OUT019,1194.199916064806
FDW25,OUT045,1380.8412619275484
NCV29,OUT027,4327.416267073069
NCK42,OUT035,3499.8518856604223
DRJ13,OUT027,3937.255862914521
DRD15,OUT017,3725.3360535644492
FDM27,OUT045,2453.7797047882914
FDZ50,OUT018,2599.653507220593
FDC04,OUT046,3786.9286456882865
FDF50,OUT049,3222.2849284565946
FDP15,OUT045,4026.2140139511553
FDK46,OUT035,4183.991511778748
FDZ56,OUT018,2465.1072571901673
FDY60,OUT049,2408.700190224683
FDB10,OUT035,3829.7675463782602
FDR57,OUT045,2505.684160841056
FDU58,OUT049,3075.219539240188
FDH02,OUT046,1564.8717671933048
FDP48,OUT013,3030.1892742456134
FDI46,OUT035,4064.0211519723903
FDW56,OUT013,3189.2714229160524
NCM19,OUT010,142.96147610812318
FDS50,OUT027,4863.13647707694
FDK24,OUT013,797.3157825158607
FDO36,OUT017,2975.372085576063
FDK45,OUT027,3526.3968556900527
NCL05,OUT045,728.877006802453
FDL32,OUT018,1593.125555293661
FDA28,OUT049,2091.083155346806
FDY36,OUT018,953.8757131668476
FDP32,OUT018,1799.9780204792908
FDL50,OUT046,2086.0102411811713
DRC24,OUT049,2441.3141617967535
NCS18,OUT017,1844.1699045161508
FDD16,OUT017,1334.016360003791
NCV18,OUT013,1419.091997225462
FDX07,OUT046,3055.1881919786283
NCZ05,OUT027,3133.6929664593927
NCI31,OUT013,621.744258425978
FDK14,OUT049,1434.5735639251318
NCR06,OUT045,686.6155785987273
NCF54,OUT049,2780.365899709983
DRG23,OUT010,461.20088025355017
FDD53,OUT046,747.1347142270447
NCM31,OUT027,3623.4264120767284
FDT16,OUT017,4308.594440149047
FDR40,OUT035,1429.4767437375986
DRG25,OUT017,3052.8121801752814
FDT10,OUT035,1105.4175271327513
FDY32,OUT013,2701.8088817221196
FDN50,OUT035,1667.642757648103
FDZ35,OUT019,171.39782823329256
NCP54,OUT045,1906.6989974409485
NCD07,OUT035,1875.5353346837087
FDS02,OUT018,2832.590758651072
DRN59,OUT018,523.4039602157281
DRB24,OUT013,2547.45850524381
FDP37,OUT027,3499.9585479318584
DRB01,OUT018,2712.5278816542386
FDR47,OUT046,3097.117336101871
NCM31,OUT010,276.4000148804396
NCF06,OUT027,5544.196940235528
NCV17,OUT027,3555.1565835662295
FDS10,OUT049,2876.4570263358064
FDN52,OUT035,1499.1245029457314
FDZ48,OUT013,1873.0878986507967
FDJ48,OUT049,3982.397038904691
DRB13,OUT027,4509.099150058553
FDV59,OUT017,3546.6038459260876
FDL32,OUT035,1927.737463248196
FDZ12,OUT035,2338.7473582593384
NCR06,OUT027,2144.0790560855653
FDP51,OUT017,2073.6371509085984
FDY22,OUT013,2331.4933982597836
FDZ38,OUT049,2685.83406822911
NCO54,OUT035,977.779210227988
FDR23,OUT035,2830.5625279929714
FDM38,OUT049,1007.5587035531352
FDS25,OUT013,1918.987523562896
FDZ22,OUT013,1431.763560512503
FDZ20,OUT019,2197.419745782775
FDD45,OUT010,389.9548290282878
FDN03,OUT049,4052.576194023298
NCW30,OUT046,4146.069217806304
FDY24,OUT027,2369.8843665259574
FDJ26,OUT019,1511.6083509323505
FDM15,OUT049,2544.655595872793
NCW54,OUT027,2360.074025613324
FDA23,OUT045,1588.5670248086874
FDA39,OUT019,1191.441908073722
FDZ12,OUT017,2411.5020370016105
NCB42,OUT046,1930.0337836699996
FDL16,OUT046,742.9440633711697
FDO24,OUT019,700.2317117877585
NCP42,OUT046,3114.4371400712166
FDR19,OUT018,2111.3324319976555
DRL01,OUT045,3658.782981947377
FDV37,OUT046,3251.5589669200804
FDI41,OUT010,428.95133048314005
FDF58,OUT049,1077.4272999433824
NCF43,OUT018,1982.1874585972153
FDN02,OUT049,3322.497686760596
NCP41,OUT035,1842.0453451308063
NCY17,OUT027,2165.731099396363
FDL58,OUT027,5666.800736076126
NCA30,OUT027,4382.9251311221415
FDE46,OUT018,2124.1968127578166
FDY38,OUT035,3674.8010441225015
NCH29,OUT027,3015.829539853386
FDO20,OUT045,4029.1287478337567
FDP44,OUT018,1451.670130062096
FDM02,OUT027,2947.3974229938094
FDJ14,OUT027,2813.915110826949
FDH04,OUT010,419.6769547155259
DRK23,OUT046,4050.931065832817
NCW05,OUT046,1710.0079146766304
FDF12,OUT049,2379.507798528861
FDL51,OUT019,1437.0643600395213
FDN03,OUT018,3741.207286461232
DRJ37,OUT049,2416.2959261242336
FDM12,OUT019,1130.4240595612284
FDA16,OUT045,3488.8759094404527
NCB07,OUT017,3213.591489109793
NCI17,OUT019,392.7411418050722
FDR51,OUT046,2414.8466686694555
FDJ55,OUT045,3594.3650267946573
NCZ17,OUT013,728.6232897293476
FDU25,OUT013,1089.1347932136443
NCG18,OUT045,1631.4934133833954
DRM11,OUT017,4251.196465212739
FDH16,OUT035,1557.7355242785884
FDZ04,OUT018,732.0347405912498
NCX53,OUT035,2384.7525017848334
FDX38,OUT027,2225.894855130995
FDX09,OUT046,2844.829268551365
NCW05,OUT018,1411.8852197917442
NCS41,OUT017,3077.2256209264715
FDI26,OUT046,2909.6805423213264
NCZ41,OUT027,3470.2013508465625
NCK06,OUT046,2020.1975347390583
FDX23,OUT027,3011.0908518076376
NCA42,OUT046,2553.9335095020137
FDC20,OUT049,998.0743853091344
DRC49,OUT018,1990.8047238499532
FDX01,OUT013,1994.66010011051
FDC08,OUT045,3609.4384411810984
FDC02,OUT017,4229.34587440734
FDK10,OUT045,2867.828650560632
DRC24,OUT013,2491.1061562251525
FDW16,OUT019,363.97790589368833
NCU06,OUT018,3320.9176933912004
DRA59,OUT045,2883.9284232287864
FDR24,OUT019,400.89592681499767
DRL35,OUT018,473.4625428292752
FDA49,OUT013,1482.9164001804686
NCC55,OUT046,636.2474536667288
DRD24,OUT019,378.39388826460345
NCE55,OUT049,2812.3157496042827
FDT33,OUT045,2717.9313762458223
NCT53,OUT013,2717.488859661334
FDS26,OUT046,4034.742367909936
FDL22,OUT018,1190.5526562753305
FDP44,OUT017,1880.9426119058335
FDC52,OUT018,2087.649503297191
FDI53,OUT010,597.9414792832724
FDZ23,OUT046,3038.8612649942606
NCT18,OUT013,2958.219499327784
FDR13,OUT046,1995.1618840690967
FDB09,OUT010,105.72535876332586
FDZ60,OUT013,1777.6803260460129
FDB11,OUT046,3631.2898718506353
FDC10,OUT018,1674.5763195468223
FDW56,OUT035,3214.1891873068694
FDK14,OUT027,2853.543376951561
DRE27,OUT027,2867.2990299190915
FDA38,OUT017,3878.829547235617
FDT11,OUT045,3007.37171969456
FDP15,OUT035,4139.6899023109645
FDV27,OUT035,1562.9092426420464
FDS36,OUT027,3242.190823553684
FDY40,OUT027,2258.631783333592
NCF19,OUT049,867.6945813790089
FDF53,OUT045,2865.4439139303536
FDS14,OUT027,3852.5857592434645
FDE56,OUT046,1112.7613167255736
FDZ19,OUT035,2952.9805871655126
FDZ46,OUT013,1867.1788000003767
FDR16,OUT046,3432.7166442612956
FDG29,OUT018,403.5335030647823
NCE30,OUT017,3487.472968066046
FDZ40,OUT046,908.6276581337299
FDG58,OUT018,2225.4620596738446
DRH03,OUT013,1515.552090773573
FDZ47,OUT045,1580.5194125974756
FDV04,OUT018,2230.0381312703084
FDZ10,OUT018,1729.3547025979747
FDG46,OUT017,1998.4280431501088
NCF07,OUT045,1565.6720905070651
FDY44,OUT035,3281.735914293133
FDB21,OUT013,3926.694600831659
FDS20,OUT035,3040.18498142908
FDS49,OUT049,1356.358729898243
FDX55,OUT027,4972.366603107681
NCQ02,OUT018,2697.7305123051165
FDR25,OUT013,4286.4921557737125
DRG39,OUT045,766.3773536922108
FDB46,OUT046,3441.929633914712
NCC30,OUT018,2563.5536467449524
FDE58,OUT035,1987.2504945631395
FDC05,OUT019,1250.947961968882
FDY15,OUT046,2431.9198699639323
FDG14,OUT046,2504.2526904802885
FDL08,OUT049,3975.2854614445314
FDQ47,OUT013,625.3594475249225
FDN12,OUT035,1835.1252225033863
FDW10,OUT013,2878.1324359620594
FDD02,OUT035,1994.5039179166638
FDX35,OUT010,1717.2195854953382
FDT35,OUT046,2730.7818384537295
DRN47,OUT019,1021.5026351647714
FDB11,OUT010,1660.2912336216693
FDN20,OUT045,2693.0457744355926
FDB59,OUT035,3253.079580646301
FDJ58,OUT045,2721.90842996706
FDU60,OUT046,2751.7045444081295
FDS03,OUT049,1123.451768922849
FDU40,OUT019,1172.9556915354758
DRH15,OUT049,695.7591590812949
FDD04,OUT027,3634.890760681278
FDQ01,OUT046,4058.4358025820998
FDF28,OUT035,2118.9739299421053
FDD22,OUT010,164.54019052735703
FDY19,OUT046,1963.3562301272027
FDN33,OUT035,1600.701089273241
FDV36,OUT035,2108.207567310322
FDW01,OUT010,513.4562787810471
FDJ28,OUT049,3104.8238759080314
FDB17,OUT035,2931.2330941335713
FDM40,OUT049,2235.778079430998
FDV46,OUT045,2205.7386534639436
